Id,Prediction
16557,5001552.91544811
16558,4355044.05798875
16559,3375147.43171516
16560,5422679.10991395
16561,4131028.88007279
16562,4893555.74395509
16563,4315083.39915151
16564,3940775.61949481
16565,4003829.27716073
16566,4231016.51020101
16567,4567436.44695161
16568,4493527.593486
16569,2402980.47071723
16570,4129008.69714875
16571,4509621.66781518
16572,4378533.19212338
16573,3857529.73497499
16574,5219385.31780963
16575,5718935.23784272
16576,3681513.51017379
16577,3754069.7014233
16578,3191110.1972533
16579,5135508.21579221
16580,4869843.20213816
16581,3961622.61681347
16582,3467889.02832946
16583,4652271.84377868
16584,4926120.73195862
16585,2559697.84019854
16586,4044367.33671346
16587,3966571.95654451
16588,3977786.06400876
16589,5832907.54825157
16590,5455533.4332564
16591,3542692.31090738
16592,3466716.0959765
16593,3553964.36233338
16594,4220436.15820843
16595,4578195.28399966
16596,3912013.07645401
16597,4475491.22246212
16598,3734268.28326057
16599,6365664.04932731
16600,4254377.61997593
16601,4167237.28754426
16602,5287078.72121895
16603,4746476.01911854
16604,4733377.77338692
16605,4059507.05988174
16606,3499920.00694599
16607,3311358.25530151
16608,2921467.91772213
16609,4746476.01911854
16610,3003994.55900738
16611,3986738.95796065
16612,3038530.2389267
16613,3637340.72314141
16614,3062479.09831447
16615,2750183.74856957
16616,2995789.30212944
16617,4470444.64649162
16618,4496837.43813753
16619,4587637.02431347
16620,4158780.51375579
16621,4080958.8396639
16622,4815010.8323611
16623,4941262.29561362
16624,3391057.3488766
16625,4323384.9077042
16626,4263760.5202638
16627,4746476.01911854
16628,5147922.01070592
16629,3273088.13716541
16630,4340462.6606853
16631,3740810.61662789
16632,3880444.84649676
16633,5779368.26381921
16634,4561833.85359994
16635,4718254.95715807
16636,5011869.34564115
16637,5944114.85548298
16638,5765824.40235592
16639,3394737.26557903
16640,3019798.64756596
16641,5167145.44963822
16642,2847037.2278312
16643,4604902.88567567
16644,4504144.68467613
16645,4503113.09935251
16646,4488067.38690111
16647,3623069.73945297
16648,4468460.92127043
16649,6365664.04932731
16650,5507727.67590666
16651,4634514.9932706
16652,4805635.55032607
16653,4605796.64804601
16654,4107470.39017233
16655,3964733.07534521
16656,4419089.53453913
16657,4254544.89406061
16658,4278286.16150931
16659,3096753.621553
16660,4572671.49762661
16661,3611728.53812094
16662,4525098.11956358
16663,3678717.76075704
16664,4753745.20479997
16665,4733377.77338692
16666,3876625.02371103
16667,3937265.79634352
16668,4702599.31179776
16669,4399080.05828139
16670,2765146.28557042
16671,4578768.69850038
16672,3935983.14919463
16673,3776396.32888329
16674,4982527.83840002
16675,4108238.70537109
16676,5276177.46470003
16677,4414405.70388449
16678,3650487.85474907
16679,4247479.53196032
16680,4195125.45384209
16681,5160681.37708438
16682,4227003.76185908
16683,4098263.90728571
16684,3391092.07294084
16685,4696602.00938406
16686,3359694.4246722
16687,4869843.20213816
16688,3683939.54915078
16689,4657351.35215691
16690,5147922.01070592
16691,3627089.56479119
16692,3716469.41682561
16693,3440203.00794255
16694,3156190.0364025
16695,4708768.56319394
16696,4765599.00097117
16697,6598139.55170293
16698,4387617.64005709
16699,4349749.99406927
16700,3247093.81530331
16701,2308499.95012947
16702,4508694.09206057
16703,5178045.11463584
16704,4865124.91978983
16705,4115718.86777526
16706,4931851.11336549
16707,5158622.42771307
16708,4455803.09161451
16709,3849779.00919665
16710,3757678.37131692
16711,4115023.57124977
16712,3602556.98057608
16713,4123680.09309109
16714,4929253.64857424
16715,4332122.64570409
16716,3602107.92961836
16717,4166526.7996092
16718,4758333.54992608
16719,4704216.68242818
16720,4929670.63398287
16721,4571067.11200529
16722,2903990.70987162
16723,3031766.8437608
16724,4366467.8561523
16725,4331576.09267402
16726,4326423.88760781
16727,3525592.34247019
16728,4049929.62415531
16729,2866329.88636834
16730,4556747.82205325
16731,3832687.20713023
16732,3339904.52291251
16733,4465586.20309451
16734,3364619.13329855
16735,3902224.15943844
16736,4436325.12325029
16737,4598370.54434679
16738,5816350.66407175
16739,4028317.66330616
16740,2939371.44640793
16741,4755887.30413933
16742,2903990.70987162
16743,2686911.92581076
16744,4505154.05541437
16745,5118394.49788829
16746,3845095.55189038
16747,4497849.3146946
16748,4036890.77157348
16749,3622551.29175038
16750,2803844.66255671
16751,4040436.5400051
16752,3846400.47340166
16753,4028778.38134146
16754,6494795.89298323
16755,4093178.57699382
16756,4468444.4364655
16757,4314592.05776637
16758,4082725.76272328
16759,3990957.44540302
16760,4436872.19052571
16761,5182074.05277339
16762,3366192.39769337
16763,3990281.5151894
16764,2577425.83891814
16765,4461542.53615855
16766,4166603.37016798
16767,4790205.53199549
16768,3371303.7867626
16769,5132573.72286565
16770,4382259.0007078
16771,5455533.4332564
16772,4484948.59694972
16773,3577759.46067027
16774,3114561.92759777
16775,4196279.59326797
16776,6630510.18772435
16777,3655706.71536076
16778,3364193.38864984
16779,4072851.58499741
16780,3270431.46527615
16781,3041043.1981335
16782,3243037.37289382
16783,3987935.84201344
16784,4380399.43102535
16785,4160228.625782
16786,4161300.07823958
16787,3847359.48458098
16788,4869843.20213816
16789,3168437.46037571
16790,1944410.98188015
16791,3705266.10991876
16792,4794221.10553808
16793,5326252.06672054
16794,3493710.21617749
16795,4019440.97236495
16796,3823566.94337254
16797,4118132.20276146
16798,4558255.71435636
16799,4862249.26153653
16800,4186859.26057184
16801,3374045.37696438
16802,3180859.41416738
16803,4217140.2621035
16804,3740810.61662789
16805,5741025.36040448
16806,2866265.40859275
16807,4331483.81593714
16808,5673007.40611115
16809,3219907.04954998
16810,5113745.49867817
16811,5009409.65097511
16812,4823480.75161071
16813,4116440.94443898
16814,3947212.60166026
16815,4009027.93912206
16816,3817740.00950006
16817,3586570.32844749
16818,4358123.51678653
16819,4417049.79207715
16820,4146732.69800423
16821,5175313.90753131
16822,2554133.85625038
16823,3579783.87165906
16824,4111525.85830332
16825,4647962.72138672
16826,4497186.9873099
16827,2873163.24043732
16828,4902822.08465164
16829,5096728.17569944
16830,5214228.52464462
16831,4967899.62404955
16832,5066672.95048821
16833,3782400.70840468
16834,4634514.9932706
16835,3440203.00794255
16836,4914630.14179881
16837,5105033.82835794
16838,2441930.92607188
16839,5346878.23531589
16840,4404188.89650126
16841,5519240.86362541
16842,4467484.64671203
16843,5088937.28202592
16844,3686951.21841932
16845,6822107.79000113
16846,4468763.89079745
16847,4049929.62415531
16848,3216707.05233781
16849,4285079.08335943
16850,6538028.50093743
16851,4169573.15806111
16852,4817539.77081885
16853,5944114.85548298
16854,4002483.49760006
16855,6227950.26959579
16856,2625438.94613728
16857,3679573.36936979
16858,3546249.30743632
16859,4034593.9567422
16860,4100350.97483807
16861,4440132.06033336
16862,4368235.17351999
16863,3586570.32844749
16864,3635745.13425347
16865,3093851.41110756
16866,3273088.13716541
16867,4117542.45073108
16868,2405277.94477617
16869,4631151.5246645
16870,4022977.95901957
16871,4476380.40321939
16872,4405282.39115938
16873,5148593.24830642
16874,3315029.06136275
16875,4541593.82582477
16876,3736026.0425652
16877,4186859.26057184
16878,3090008.35425032
16879,4974101.43257458
16880,4238020.49145838
16881,4865712.44108754
16882,3273088.13716541
16883,3474357.73220183
16884,4219249.87903173
16885,5091865.30839148
16886,4528043.44856833
16887,4444314.83476236
16888,5148444.03092864
16889,4268671.28761152
16890,2703388.6730192
16891,6184926.15654305
16892,4133285.32782494
16893,2856932.0831011
16894,2977927.33933882
16895,2586123.70409549
16896,4438603.51261728
16897,4468522.38430372
16898,4345069.05281962
16899,4231824.17935381
16900,4902822.08465164
16901,4714528.15355591
16902,3178952.89247056
16903,3283060.64389592
16904,5175798.20602456
16905,3686020.1374205
16906,4013536.25672326
16907,4245635.95959828
16908,3375738.91813104
16909,2834759.37284943
16910,2769925.14674968
16911,2803997.32211983
16912,3951333.61626125
16913,4500920.4064016
16914,2254374.48664418
16915,5240321.13387393
16916,5846928.39627139
16917,4680700.20676199
16918,4790205.53199549
16919,3481386.03221446
16920,3634115.53880813
16921,4231824.17935381
16922,2659790.60161888
16923,4832859.95205711
16924,3695547.28934603
16925,3603025.4889037
16926,4847842.06506333
16927,4218123.44874573
16928,4886287.2892966
16929,4459298.53272213
16930,5497302.89734103
16931,3463240.53524468
16932,3257933.50839225
16933,4972807.33007846
16934,4432298.62694181
16935,2974084.64315315
16936,4653880.89186683
16937,5567254.15118918
16938,3896109.43115373
16939,2792605.38353675
16940,4865712.44108754
16941,4142033.67893866
16942,4018851.35130338
16943,5361205.31375966
16944,5128273.24441203
16945,4596856.25145065
16946,4967401.86957797
16947,5779368.26381921
16948,3694343.43905694
16949,4961476.63973448
16950,2903990.70987162
16951,3856960.22102642
16952,2497081.59549459
16953,5582004.18170403
16954,4582873.3250626
16955,3864075.58407045
16956,4929253.64857424
16957,4060514.06936355
16958,4738871.52426222
16959,3616458.54053468
16960,5399867.90608024
16961,4408981.12371678
16962,4588506.76086866
16963,5332366.52114624
16964,3290467.72584342
16965,4791996.03789064
16966,4072851.58499741
16967,4841245.35294027
16968,4740242.43574327
16969,5515947.40319164
16970,3507036.46346672
16971,4234883.69689746
16972,4565776.44236053
16973,4774224.12022702
16974,4790205.53199549
16975,3942484.56136492
16976,4586164.75414717
16977,3623069.73945297
16978,3699887.74609255
16979,4023092.18490761
16980,3548353.16379656
16981,5187084.02392371
16982,3600776.40469226
16983,3364193.38864984
16984,4610226.26092549
16985,4762352.73538489
16986,4366467.8561523
16987,4888524.4443943
16988,4188955.65148548
16989,3752293.37439126
16990,4716317.85592076
16991,4146806.69417733
16992,4954050.26876328
16993,3507395.38555769
16994,3679552.87122067
16995,5706508.4515031
16996,3307608.24827526
16997,3202422.01252234
16998,2410906.25330015
16999,4252840.68117922
17000,4617659.70520834
17001,4873613.33956912
17002,4825307.0050899
17003,4405282.39115938
17004,4082026.91504909
17005,4945811.55102056
17006,4548753.00813658
17007,3177686.57474064
17008,4222619.10521386
17009,3482988.81986794
17010,4194030.66969326
17011,3726549.47257261
17012,4732166.20893724
17013,4214081.91968513
17014,3379859.03228688
17015,3640159.35363879
17016,3443829.51776375
17017,3467102.78616723
17018,3833157.17827524
17019,3108359.97831818
17020,5246828.28341411
17021,4056563.64571899
17022,3359833.23590915
17023,3475659.1920008
17024,6090667.63278285
17025,3108359.97831818
17026,4295067.2533348
17027,2983035.46536134
17028,3920701.22864918
17029,4825720.33033
17030,4541967.17800349
17031,3824718.57007828
17032,3976641.00977325
17033,2862855.2572875
17034,4306670.78219198
17035,4880311.16103496
17036,4446230.94407873
17037,4653464.51755288
17038,4610100.525381
17039,4291982.17421082
17040,4358842.81708532
17041,1987796.77781762
17042,3376578.59503114
17043,4274096.61052252
17044,3920003.72415991
17045,4361687.45797622
17046,4542643.79424749
17047,4381994.52739049
17048,5084855.77225605
17049,4911406.55916643
17050,4385064.20569445
17051,3789860.05255558
17052,4624648.26771616
17053,3280473.39867234
17054,3437249.04780402
17055,4774224.12022702
17056,3905785.32824193
17057,5424504.13357927
17058,4270175.27783105
17059,4884901.12432439
17060,4069833.66150634
17061,2983286.48986926
17062,4072851.58499741
17063,5165762.08825395
17064,3883299.32227507
17065,4306077.71073976
17066,2566097.35194244
17067,2497503.78355701
17068,3426041.48108136
17069,4813242.54990551
17070,3784834.51564003
17071,5988769.62952312
17072,4212461.76881295
17073,3616435.85179881
17074,5149967.27940536
17075,4206081.60642219
17076,3833157.17827524
17077,3027347.07345017
17078,3818872.51181585
17079,4348882.70464882
17080,4790205.53199549
17081,2410906.25330015
17082,4720590.01202848
17083,3375738.91813104
17084,5152806.41834887
17085,4580372.44768221
17086,3442484.27955697
17087,4834400.29258623
17088,3817552.98695072
17089,4397381.22870987
17090,4634580.32834355
17091,5073194.55745966
17092,6365664.04932731
17093,4834400.29258623
17094,3827956.24612247
17095,4135424.74680554
17096,3328042.75130444
17097,6118892.22671618
17098,4437299.23178151
17099,5816350.66407175
17100,5309858.51136729
17101,4658853.14339301
17102,4746564.01041032
17103,4139956.06584531
17104,5206703.31680085
17105,3829309.49012963
17106,5948044.75299581
17107,4703779.57706221
17108,4191619.49804482
17109,3114944.25550611
17110,3492745.05384368
17111,4875685.45199753
17112,3478889.59935392
17113,2908298.78059785
17114,4229506.37893326
17115,2659790.60161888
17116,3602107.92961836
17117,2824888.43781472
17118,2880801.51079243
17119,3662720.28398534
17120,3042289.26733392
17121,4304459.7929477
17122,6039595.77668168
17123,4395691.52103098
17124,4718254.95715807
17125,4031180.09383107
17126,3275121.31954824
17127,3623726.87690171
17128,3369115.65079329
17129,4052510.4573837
17130,4260934.71499189
17131,4002483.49760006
17132,2691667.04581649
17133,4195902.82817063
17134,4716291.10947995
17135,3440203.00794255
17136,3972080.98580316
17137,4794902.1933308
17138,5016444.29899894
17139,4225013.41957004
17140,4617237.67850604
17141,4766799.50572105
17142,4302979.28476982
17143,4287397.38040639
17144,4454462.93255835
17145,3603652.69471452
17146,4432661.71068707
17147,4813413.54399665
17148,4622310.89866946
17149,4631894.35189201
17150,4575443.4622704
17151,5062009.17847443
17152,4234883.69689746
17153,3994787.45495901
17154,4133991.28853194
17155,4954366.40154695
17156,4149845.62844595
17157,2856106.04897199
17158,3936974.424233
17159,4790205.53199549
17160,5175798.20602456
17161,4469823.91871968
17162,5716659.58204427
17163,5336866.172023
17164,4817928.07006536
17165,3507483.8072886
17166,3681513.51017379
17167,3324193.67039192
17168,4051066.27132935
17169,5120212.58026661
17170,4943620.07533463
17171,4284755.87667503
17172,4650654.46523572
17173,4746564.01041032
17174,3454387.22080361
17175,5204250.31216938
17176,4488588.7395403
17177,4234883.69689746
17178,3551931.79726378
17179,4791413.7601079
17180,3931976.42885917
17181,4910527.7744017
17182,4371763.38204323
17183,4516796.83512703
17184,5050217.33835285
17185,5538880.10983868
17186,4596856.25145065
17187,4578195.28399966
17188,4382259.0007078
17189,4871912.73053005
17190,4018029.21257463
17191,3757662.00629826
17192,6365664.04932731
17193,4849694.0088177
17194,5229244.88936039
17195,3485945.38284221
17196,4494342.2349061
17197,4534039.73917913
17198,3912948.21253367
17199,3705755.72279455
17200,2963238.15047251
17201,4217191.08468829
17202,3375147.43171516
17203,2847037.2278312
17204,4930723.1039946
17205,5269379.55797769
17206,3920004.98938378
17207,4435446.56693584
17208,3311358.25530151
17209,3110545.81657083
17210,4631151.5246645
17211,4031180.09383107
17212,3622551.29175038
17213,3844158.90549725
17214,4647962.72138672
17215,4691500.20387174
17216,4055149.55576081
17217,4501014.55174145
17218,4525098.11956358
17219,5083316.95036694
17220,4572671.49762661
17221,2872583.28080998
17222,3817484.25673313
17223,5241906.55759909
17224,4463082.76986814
17225,3384747.92871783
17226,5970002.11496046
17227,5699611.68463823
17228,4773493.04792611
17229,3032008.16028948
17230,4630792.10709732
17231,3398348.9356862
17232,3374045.37696438
17233,5241906.55759909
17234,5455533.4332564
17235,3489752.02098286
17236,3053806.57872356
17237,4824154.41037068
17238,3467889.02832946
17239,4756211.17931177
17240,4972115.66914194
17241,5106185.57378358
17242,3219907.04954998
17243,4195902.82817063
17244,5779368.26381921
17245,4325656.48754631
17246,5125844.1558981
17247,4792619.75100951
17248,4135328.49537821
17249,4245635.95959828
17250,4146732.69800423
