Id,Prediction
25878,9215202.62052329
25879,6066377.73899445
25880,10111526.8032914
25881,4152403.07626333
25882,3893801.33614293
25883,4713804.69591424
25884,5589331.19551556
25885,5264490.5775241
25886,8993175.83483393
25887,2280219.02910254
25888,5586827.3843654
25889,5266189.19075551
25890,5173879.54197839
25891,157696.751942631
25892,4742955.50731999
25893,2568117.34584019
25894,3958076.23225684
25895,4980862.01936359
25896,9752906.60790951
25897,2610278.18325723
25898,4392889.26910111
25899,4489526.11230525
25900,8296291.68619021
25901,4052596.34517491
25902,3222552.28688807
25903,4054116.34545433
25904,4400116.16133918
25905,4908273.62042558
25906,3912288.79102305
25907,2078908.85836837
25908,4502799.53714624
25909,5208112.53404477
25910,7550698.85252814
25911,7773280.83749891
25912,2683620.88722042
25913,3714020.98922217
25914,1584807.32940616
25915,4994381.37290056
25916,4519547.05574804
25917,7781286.11569441
25918,2233263.45546858
25919,1192613.75804619
25920,4881451.78313468
25921,2905833.66422397
25922,5198141.68790799
25923,3116284.73015884
25924,4948635.61263637
25925,6672658.01438594
25926,3994317.96741326
25927,4427605.42334345
25928,4896030.84376977
25929,3036541.82640335
25930,5377916.49087762
25931,4573380.82009686
25932,6951034.04073488
25933,3403563.64916555
25934,5834194.85281486
25935,4212235.47340264
25936,5264629.07913968
25937,2636974.12340434
25938,7728884.38614135
25939,3876337.19932169
25940,4148848.73754514
25941,7555815.11286722
25942,5552551.89723882
25943,-1932052.93423757
25944,1948339.16307466
25945,5825405.51323067
25946,4863200.8805385
25947,1822132.62938776
25948,4264637.22199138
25949,2142948.70712127
25950,2048931.71114044
25951,5382349.67352519
25952,2481963.14921924
25953,-2316171.36770956
25954,1418500.93637272
25955,6111317.92288232
25956,3168007.31755383
25957,3687431.06705789
25958,2564172.78881708
25959,5133423.25761235
25960,8710802.05836409
25961,4302782.21938358
25962,3227393.99230516
25963,2742807.87664558
25964,4402797.57270931
25965,3983866.73210073
25966,3171505.69386578
25967,3989766.70163393
25968,3511830.17831498
25969,5351871.41157993
25970,4232115.92805284
25971,3417407.63476826
25972,5361755.97164741
25973,1988666.34084543
25974,3441347.09445162
25975,1384644.8932425
25976,5448096.65548666
25977,1984252.71899919
25978,5561613.26713585
25979,6290987.2060612
25980,7978998.18353871
25981,3602223.31459785
25982,3217985.03514353
25983,5252245.25489349
25984,2405761.56337733
25985,3928064.74429907
25986,3456875.28638368
25987,6369972.4724582
25988,2763795.04985975
25989,3261456.58403083
25990,2824991.93588492
25991,3718969.59425019
25992,6794689.05236231
25993,7217404.75526374
25994,4509748.73984483
25995,-3695851.88576141
25996,5162506.9779526
25997,-1842642.07324082
25998,2660505.71793391
25999,1421491.62165317
26000,3325596.26930899
26001,3219135.36662697
26002,893250.254343163
26003,5573721.76024388
26004,4865312.00170057
26005,5126034.80436186
26006,6911290.77280698
26007,5735633.90573681
26008,3434651.33975552
26009,3676051.96796423
26010,2968367.80767119
26011,4187690.54347616
26012,6345880.73367349
26013,3666061.4070572
26014,4321342.41241932
26015,-1995429.64067414
26016,2397706.70655082
26017,3347078.50640597
26018,407714.483541085
26019,4201564.6372112
26020,4587908.2367129
26021,5006077.35883591
26022,-49472.6612623567
26023,4976320.90041266
26024,4168626.18168618
26025,2813568.76252973
26026,10432213.0245101
26027,-366982.488136303
26028,-2797468.21465872
26029,3285108.06628427
26030,7877452.21111303
26031,7474895.28869356
26032,4816261.93633466
26033,4889519.54144621
26034,5250164.89177232
26035,3551572.2581858
26036,6582104.14530066
26037,4498166.63572593
26038,5186392.08562379
26039,4043680.93916063
26040,3520795.25494901
26041,5950481.08240039
26042,3731850.05987812
26043,3793159.11363642
26044,5219299.9763569
26045,2512388.78737293
26046,3462936.71191176
26047,4862262.63182714
26048,5192325.95096043
26049,312657.256193806
26050,2848979.517521
26051,5127581.31016351
26052,3930372.57090691
26053,9068115.25076505
26054,3773334.49038155
26055,4120816.50548116
26056,1943437.90100947
26057,4619208.30943966
26058,2987961.20972236
26059,2733131.39037783
26060,3578373.33250058
26061,4248791.37479196
26062,9015874.53690295
26063,2506520.53818077
26064,3332743.04059335
26065,-1077695.21156715
26066,6778809.73034736
26067,4351323.83643064
26068,1708232.3025546
26069,3064181.32170679
26070,2321825.1872039
26071,4781197.20521903
26072,6171701.41742999
26073,9776617.93887512
26074,3653135.27266885
26075,3019181.69399537
26076,1435989.71654416
26077,5673991.81021513
26078,4262443.42305993
26079,4823897.79961752
26080,4130725.5653522
26081,6426901.41429127
26082,5173814.06975184
26083,5013240.74806566
26084,5280887.73029753
26085,3799938.70901477
26086,580016.710954084
26087,2713103.13428869
26088,3636626.87962535
26089,4211014.8670045
26090,9547368.43527421
26091,7812668.54249795
26092,4102787.70562085
26093,5827520.79569605
26094,3653279.33697105
26095,3988022.46740388
26096,1994705.61207365
26097,4417789.71811196
26098,4537430.23530267
26099,5587991.28929121
26100,3279695.89052581
26101,3877051.49190851
26102,5499112.78827228
26103,5061349.3865296
26104,-1885806.61780386
26105,3896151.4218183
26106,3793239.86752151
26107,2829367.88461861
26108,4750663.06169402
26109,6513137.05436837
26110,3088618.55542003
26111,5287802.14755154
26112,2809461.58666299
26113,80325.9558671582
26114,3832873.64151291
26115,1842427.02015466
26116,5930540.07118238
26117,3936458.61599422
26118,3725463.57184098
26119,6750744.18391014
26120,-889734.168514752
26121,7384843.86641489
26122,3730645.59638989
26123,5882532.85462377
26124,4502880.43427962
26125,2610425.84227037
26126,4764267.41971033
26127,3656782.93503411
26128,-3366564.13980063
26129,7302457.8640807
26130,5533633.62368403
26131,4196101.09890378
26132,3259202.49223849
26133,5879244.8703186
26134,5563774.11617308
26135,5194316.02689517
26136,-3297862.98981563
26137,5254208.46992741
26138,3561934.61065943
26139,2274545.50563896
26140,5020792.64809639
26141,683172.633473845
26142,-1677431.63514675
26143,3598292.79985838
26144,3985954.29071272
26145,3906879.43762222
26146,5744140.27153135
26147,7315657.45608964
26148,4753428.84354459
26149,8510911.89222909
26150,5424948.94636023
26151,4218030.26576095
26152,255683.984161465
26153,4206908.94592864
26154,3120652.72595429
26155,3372854.07233939
26156,5729031.66425252
26157,3269837.37553331
26158,3476094.52479377
26159,6628483.20851724
26160,3670163.16743254
26161,4746462.55354876
26162,4673948.67068205
26163,2760124.92237001
26164,5622690.76390387
26165,2172953.24992652
26166,1698436.176965
26167,4094302.41634388
26168,-960335.080149742
26169,4449948.17936077
26170,4799297.56818922
26171,7116656.59160557
26172,4746786.91006409
26173,3498905.37480963
26174,2868788.4578854
26175,4487338.95550685
26176,2951894.14499523
26177,3780658.38043343
26178,4998490.78009599
26179,4942533.46049425
26180,5628395.27160383
26181,2742816.7748933
26182,6023074.31742657
26183,6804399.4147354
26184,3908471.34866856
26185,3602176.68560149
26186,5125914.11202035
26187,6337990.24867668
26188,6234594.88995562
26189,6439265.00601147
26190,3839627.635115
26191,21705.1434349809
26192,-1205094.60431595
26193,5722888.89747873
26194,3002804.56082063
26195,3352174.56582792
26196,2709895.55992205
26197,8145229.45441528
26198,4049941.54017828
26199,4365570.81827345
26200,4148848.73754514
26201,1943732.15170895
26202,3287495.30570153
26203,11490255.7599998
26204,2989283.80232021
26205,6140309.19097625
26206,2255845.93716268
26207,3755341.24685032
26208,4156750.74782592
26209,-1778744.57715908
26210,3531050.75452486
26211,4586066.334561
26212,5599272.6243362
26213,1577465.98018961
26214,1982332.7668576
26215,3173570.90185593
26216,2399588.02250794
26217,2768038.85177123
26218,3956103.62071582
26219,3719363.25036364
26220,9242308.59134513
26221,3774774.36958992
26222,9943008.30107085
26223,5356564.8788164
26224,2223200.13403216
26225,3467856.17996166
26226,-56312.3345474359
26227,-939832.519236579
26228,4435428.31433854
26229,3604145.21509539
26230,7895569.88603132
26231,2395825.16369367
26232,6545542.79052792
26233,3987838.77653365
26234,4235514.54303745
26235,4216785.46762587
26236,3323865.31132274
26237,5319126.76295317
26238,3949250.83327103
26239,4551293.5215438
26240,3615775.54140273
26241,4239677.10920642
26242,5826015.74538572
26243,3187645.80312078
26244,-312792.407403284
26245,6557317.98883365
26246,4052571.15012073
26247,4342691.42460863
26248,2059938.5658801
26249,9434168.65525054
26250,6597179.6306835
26251,4652068.63422372
26252,1647058.94026884
26253,1126725.18924704
26254,1482603.15703936
26255,6394543.30913362
26256,3090632.09472228
26257,8780057.66579605
26258,3909577.12209551
26259,1657373.86767194
26260,4085222.43670954
26261,5700847.88987383
26262,1922795.49623371
26263,5725745.58652199
26264,4673390.98326895
26265,4625913.93268137
26266,4672447.22477934
26267,2766870.61783272
26268,540546.589032381
26269,2439521.85579669
26270,2377080.89865653
26271,647202.556553544
26272,7064126.79348332
26273,5557695.90435016
26274,1418550.35655678
26275,1425255.4002471
26276,3855357.5810326
26277,2566895.26770667
26278,178989.72347193
26279,5859722.49152927
26280,5227401.11884529
26281,4233227.34068878
26282,3330351.53832377
26283,41360.9304783614
26284,637321.387316159
26285,9988209.62250262
26286,8970172.16007752
26287,1929605.33423289
26288,3714124.57310148
26289,3710957.11326651
26290,5610917.59589119
26291,2933282.92742068
26292,5208089.41288401
26293,2698898.06287994
26294,5593029.37504833
26295,3076981.77598003
26296,6390614.26850688
26297,8199591.21143282
26298,1109893.97300867
26299,2442093.50133189
26300,4344148.16413194
26301,4081506.11158356
26302,3719757.71489243
26303,4491938.40960072
26304,4571732.82029942
26305,2482702.55119389
26306,-3641061.17242099
26307,3861529.39937166
26308,3358852.82772514
26309,8099915.87084031
26310,4823025.58078423
26311,4951097.76374983
26312,7564899.49257755
26313,3426217.82158981
26314,3380736.27373547
26315,7418166.32195938
26316,1820341.13518084
26317,6581688.42390105
26318,4638394.36601388
26319,4756962.5236425
26320,3063096.033194
26321,4007829.90759561
26322,3899359.20963997
26323,2394226.82212196
26324,4513351.39828674
26325,5356422.58549419
26326,4155332.97082793
26327,6675227.87998168
26328,2761944.2735711
26329,4199468.74240682
26330,2728227.86053288
26331,4496700.76133284
26332,3555584.78041657
26333,4511851.05345422
26334,333176.313852614
26335,3634602.76463471
26336,5343790.36343374
26337,4340087.02571001
26338,2081848.63989317
26339,6053684.33870708
26340,592825.105268626
26341,4015680.9056226
26342,7572263.93494306
26343,1450351.01796176
26344,7961216.30429327
26345,2865997.54446474
26346,4461413.75793139
26347,5220290.43892888
26348,3965672.68651632
26349,5757624.75971014
26350,8003878.20751075
26351,6781200.61667527
26352,5516625.19975322
26353,3787172.06057783
26354,2890399.05074692
26355,5171970.57777371
26356,3194310.3305161
26357,4378917.69236754
26358,-1619706.26286494
26359,5139913.7927399
26360,5623966.41127918
26361,4137349.57989523
26362,10410697.5489982
26363,6679847.09245453
26364,6307155.63699497
26365,4584859.48454056
26366,3659870.23647062
26367,660853.516962549
26368,6463794.11070719
26369,8124057.0931895
26370,3437226.14258613
26371,10209465.346775
26372,3281403.6890985
26373,4682675.93546812
26374,2951334.04186796
26375,3998796.53385743
26376,3563351.36515309
26377,6917360.52083262
26378,3202955.31573178
26379,3908067.17168429
26380,3326151.89509644
26381,3604478.60627407
26382,6529450.27733281
26383,5639401.19506745
26384,1462331.32194869
26385,665361.704547145
26386,5794363.24405318
26387,4814859.03106625
26388,4440158.65895494
26389,865512.740499754
26390,4157645.86400637
26391,-203671.516964881
26392,7292953.27773048
26393,1372383.7405376
26394,3789247.23562143
26395,4846383.82933999
26396,1157381.1185007
26397,2656452.51005828
26398,4273258.22769891
26399,5426806.11995642
26400,3356256.19379712
26401,5208228.74954525
26402,8301284.55309673
26403,5732655.34744617
26404,5529711.92182719
26405,3761574.8020166
26406,3276786.17692603
26407,3812759.38205362
26408,4377837.70526794
26409,4911701.80954102
26410,4898091.42089055
26411,2386570.81171858
26412,3456639.84302562
26413,4299383.97824719
26414,4298341.11013021
26415,4988121.00061362
26416,4427040.75218736
26417,6388562.4228423
26418,4626195.33695799
26419,3527842.64386022
26420,8487754.85538602
26421,3662205.15321703
26422,4106382.2762933
26423,1435007.42843334
26424,3075191.92847005
26425,8354141.84255601
26426,3691199.278405
26427,8125670.43648264
26428,7618988.21681192
26429,3734579.69599058
26430,1330725.08913247
26431,6974563.77155567
26432,6029576.64365727
26433,3951741.54693818
26434,10350663.9214383
26435,4503427.86060827
26436,7760491.55314846
26437,4630049.2739042
26438,7067939.43311261
26439,1758347.01267217
26440,5156263.13743291
26441,5972438.83850696
26442,3280011.62553218
26443,1958023.81224144
26444,8344441.83151999
26445,6235694.26500198
26446,5374394.96799065
26447,3293897.28277077
26448,7742412.77603119
26449,5667193.85734887
26450,8907633.88787631
26451,3233022.19905377
26452,3184396.08442588
26453,3443364.07526922
26454,4144896.02211572
26455,-615209.880758593
26456,1754015.14147823
26457,4064658.91965208
26458,3805813.57605402
26459,5331465.74704855
26460,2125069.35273435
26461,3217390.83691829
26462,2715058.43689924
26463,10869773.0109255
26464,4039422.48670238
26465,3362368.20849641
26466,4836812.62089337
26467,5811465.2752691
26468,4015462.25214227
26469,3155925.04059405
26470,3667508.18853115
26471,4239501.05214184
26472,11077708.5431134
26473,7674623.22465977
26474,3877931.18425588
26475,3412589.96234704
26476,4988752.44631936
26477,2923568.40443729
26478,4884790.99558626
26479,5021294.38790242
26480,2955830.3862566
26481,4565912.33183236
26482,3418553.66670222
26483,3223209.30437855
26484,4718216.69919889
26485,3765425.98692477
26486,1193659.18676201
26487,9043864.57227253
26488,2909681.05775516
26489,5086199.33793908
26490,7750240.22809248
26491,491748.224835172
26492,2904014.49407172
26493,4513975.41112726
26494,4587083.10388128
26495,4580272.11375529
26496,6073999.13039419
26497,3613281.84504522
26498,6015136.78156518
26499,6596511.96939605
26500,4045460.15819629
26501,4393482.96108654
26502,4201586.54819155
26503,5391091.15231907
26504,2582593.65442771
26505,3788453.27834792
26506,4376314.56338031
26507,14537880.7406263
26508,6372850.13745481
26509,7691092.57749923
26510,4725515.43053433
26511,3913083.17500617
26512,3859236.80385675
26513,2605574.79678916
26514,25941.899800784
26515,1993405.17925954
26516,4869357.04115147
26517,5510689.19661168
26518,5712152.28965797
26519,6407398.68606459
26520,4193379.7130325
26521,4056918.52594431
26522,3067338.52723363
26523,2053343.76422556
26524,4602626.44651002
26525,3783353.70008591
26526,7162173.34366101
26527,61755.6349484278
26528,3246059.95440667
26529,-844152.798990421
26530,5215489.47186349
26531,4548607.20617823
26532,6996989.73169991
26533,3268241.82929467
26534,4029327.47300388
26535,3527899.59273207
26536,4106146.69924025
26537,3394401.8304389
26538,6388062.62185181
26539,364954.709683679
26540,3201473.37528923
26541,1674793.25719436
26542,2939512.80228292
26543,4393081.76629766
26544,1490850.3992084
26545,4335713.32815158
26546,2094679.29907834
26547,6791671.96542742
26548,810974.327584828
26549,4668110.04763945
26550,3240598.6132857
26551,3599057.09597111
26552,2957075.67251648
26553,-639559.028649129
26554,3950662.78923822
26555,4757757.01722142
26556,4770660.35093803
26557,4079509.38863573
26558,2113254.39549075
26559,4533319.88560613
26560,2656396.81031642
26561,1670089.31872915
26562,13605437.8185322
26563,3746916.74075172
26564,3134307.32125417
26565,4893967.01695444
26566,1602685.0056725
26567,4135391.33631709
