"Id","Prediction"
16651,4491811.13220392
16652,4722359.81491226
16653,5108730.92757292
16654,4747725.69239654
16655,4386527.50741213
16656,4683824.52982783
16657,4380732.72108265
16658,4660610.72127729
16659,3882761.6663798
16660,5202143.726462
16661,4165442.32172809
16662,4323906.36320707
16663,4202075.73314137
16664,5129754.19823061
16665,4662892.01313818
16666,4524878.90307789
16667,4623365.67350715
16668,5297338.42650252
16669,4386373.3307408
16670,3863262.36478137
16671,4883370.2507509
16672,4320293.08718619
16673,4578105.6857793
16674,5128039.80944804
16675,4458026.81608336
16676,5293477.65308154
16677,4544427.41369815
16678,4029314.3031251
16679,4480931.39368124
16680,4272694.99561296
16681,5288810.63041219
16682,4260951.96957023
16683,4749860.49140601
16684,3822048.02751754
16685,4347350.52411209
16686,4067974.0460058
16687,5121275.51019662
16688,4200575.14891714
16689,4387033.23711012
16690,4558155.39785799
16691,4551498.67208285
16692,4964503.86117718
16693,3995315.40232135
16694,3993680.49424468
16695,4429770.84699939
16696,4667454.05388405
16697,5364318.16400275
16698,4256514.10498752
16699,5090608.53820989
16700,4004415.54135019
16701,3919384.99078045
16702,4542369.04979606
16703,5216906.07093307
16704,4881319.89089487
16705,4398834.81042623
16706,5059888.50643821
16707,5017285.32652766
16708,4628633.57673042
16709,4313793.3118328
16710,4510534.86991287
16711,4989155.13924203
16712,4334029.2647763
16713,4156342.60665173
16714,5133301.9437939
16715,4657775.89247541
16716,4021843.04858995
16717,4569468.26782833
16718,5013844.38140251
16719,4358735.27744579
16720,4643317.6722061
16721,4593964.52439282
16722,4037772.94046534
16723,3915982.69888224
16724,5110910.29707702
16725,4612392.27403686
16726,4103107.16662834
16727,4162972.46444168
16728,4372956.36119875
16729,3751352.75084662
16730,4683144.13394096
16731,4217445.73078837
16732,4157359.55572541
16733,4390406.61635306
16734,4172629.84109186
16735,4663528.60647701
16736,4208291.6878749
16737,4350219.46896338
16738,5452499.1236384
16739,4309418.27068885
16740,3881709.52179645
16741,4438257.99342945
16742,3950206.25435991
16743,3891131.25353135
16744,5303789.91173589
16745,5327307.50089485
16746,4102032.91754677
16747,4737173.73080475
16748,4313875.69571466
16749,4150057.22601113
16750,4007822.40086359
16751,4273692.74201823
16752,4313756.21098141
16753,4200558.9003284
16754,5196534.36590367
16755,4445376.35344057
16756,4414891.03567415
16757,4450388.38074999
16758,4656532.04147274
16759,4442437.62001818
16760,4718707.46898873
16761,5180289.53742108
16762,4095731.08370545
16763,4641915.27438365
16764,3944091.99749231
16765,4164925.72181666
16766,5233507.93085857
16767,5363374.25946383
16768,4084985.20291405
16769,4972819.09258371
16770,4622934.8310558
16771,4868399.82231629
16772,4300745.67521765
16773,4267902.81090009
16774,4169683.31739498
16775,4369993.26186288
16776,5303511.18841854
16777,4349238.27466885
16778,3910907.46138472
16779,4900207.01442921
16780,4079436.56873992
16781,3971500.6356459
16782,3964667.93133937
16783,4210544.43683761
16784,4506662.68992182
16785,4864515.36623631
16786,4441608.42810054
16787,4267848.01432329
16788,5366676.74797626
16789,3913155.94938245
16790,3720840.14029437
16791,4181663.11293876
16792,4513176.00007843
16793,5272617.77655377
16794,4145339.91713393
16795,4750249.43880463
16796,4661840.31291509
16797,4561231.40602654
16798,4778227.68818782
16799,4899768.29050573
16800,5321011.5004437
16801,3836562.6966349
16802,3907156.61941506
16803,5152535.38220916
16804,4394080.2644553
16805,5254770.07283854
16806,4040727.9908396
16807,4438418.83997662
16808,5004330.22871947
16809,4064942.38698053
16810,4935724.9992585
16811,4247575.10069809
16812,5251769.95159385
16813,4241664.88337851
16814,4483698.99025518
16815,4702991.47764995
16816,4219414.20799374
16817,4189094.27081127
16818,4140154.90634373
16819,4403294.35521523
16820,4749198.6393419
16821,5097622.19303967
16822,3882045.61838732
16823,3938975.63125238
16824,4754307.70005978
16825,4526376.34815781
16826,4560061.06309149
16827,4139194.97797701
16828,4972179.08365754
16829,4683546.22711827
16830,5403525.41947753
16831,5301055.50579206
16832,5334170.2254754
16833,4099493.76302263
16834,4314950.82890154
16835,3905645.28750959
16836,5246671.0504685
16837,5376967.42518238
16838,3735440.84245267
16839,5115330.60183975
16840,4365387.93447204
16841,5378782.59167928
16842,4139986.26440123
16843,4631639.52095526
16844,4390321.46188986
16845,5165564.76131932
16846,5190089.51896094
16847,4268814.38974792
16848,4012309.1451597
16849,4108572.06849374
16850,5290573.00767817
16851,4488764.19725066
16852,5320893.00666919
16853,5381085.92300835
16854,5184316.88100284
16855,5202676.07550863
16856,4249627.75191496
16857,4266055.72961881
16858,4212161.86543531
16859,4404963.12861137
16860,4350582.64779678
16861,5104798.24922418
16862,4229310.14656714
16863,3959175.06585722
16864,4230137.35087505
16865,3987035.79213139
16866,3925600.44087576
16867,4619650.62731997
16868,3807268.16446126
16869,4257060.23401286
16870,4360852.26787222
16871,4918842.30111484
16872,4615578.70224329
16873,5387062.72831485
16874,3876550.86061736
16875,4405639.6155162
16876,4205082.43582016
16877,5279922.01558927
16878,4170292.3800121
16879,4468410.44265148
16880,4526809.95115532
16881,4751917.03191546
16882,3840003.77244224
16883,4073956.26070307
16884,4351788.87440538
16885,4617942.24509991
16886,5117921.38974229
16887,4524154.88905121
16888,4717366.32271863
16889,4347381.95965895
16890,3836481.52610724
16891,5017964.72713784
16892,4341613.82012423
16893,3974536.85496205
16894,3831821.29210363
16895,3837215.83411057
16896,4575141.04312384
16897,4505329.72483961
16898,4386694.2474261
16899,4378890.85310125
16900,5059537.86908755
16901,4813664.86162167
16902,4023301.01104141
16903,3889292.08928086
16904,5400757.67689827
16905,4983594.24595712
16906,4369746.55551815
16907,4365021.54938644
16908,3994485.60792469
16909,4216298.63811229
16910,3872791.04615443
16911,3933211.32453981
16912,4259234.90669981
16913,4771959.11969322
16914,3804879.57685289
16915,4800652.56541996
16916,5203164.43700772
16917,4716203.13515813
16918,5454909.48710197
16919,4190664.60579215
16920,4310850.37742172
16921,4639743.29966372
16922,4089663.25965061
16923,4808801.29298493
16924,4086456.50737965
16925,4217294.64295685
16926,5348719.73412667
16927,5098580.64341892
16928,4331120.78691019
16929,4945063.64619263
16930,5329458.36716195
16931,4092132.34106493
16932,4038618.88831103
16933,5170041.40277851
16934,4542199.41727209
16935,3931226.30796685
16936,4956975.44096061
16937,5394557.73783859
16938,4656963.62289779
16939,3841448.72699226
16940,4915274.14907407
16941,4399393.83783012
16942,4246360.58170783
16943,5204911.45009595
16944,5331125.9126582
16945,4630066.20771113
16946,5102204.34923299
16947,5051058.40707177
16948,4620114.13838777
16949,4922720.42055873
16950,3933116.95345015
16951,4437863.1094444
16952,3928091.29492754
16953,5318390.58914411
16954,5216590.91945168
16955,4474184.48396489
16956,5133645.9262369
16957,4933442.94647144
16958,4393640.04030679
16959,4943525.71329083
16960,4608187.35503073
16961,4458748.60390744
16962,4411663.91548749
16963,4779733.72538099
16964,4037830.5130974
16965,5267694.76473951
16966,5138385.55286597
16967,4413274.90585208
16968,4526777.90814339
16969,5304160.62882648
16970,4015622.96060118
16971,4323838.61265954
16972,4346116.77823895
16973,5349225.46756702
16974,5416182.20672618
16975,4762837.9701618
16976,4593785.14817923
16977,4191820.95383883
16978,4108429.48678753
16979,4150214.36101352
16980,4195320.2591855
16981,5167951.26231807
16982,4099626.55676279
16983,3961159.84084689
16984,4664368.38582225
16985,4484178.1447048
16986,5138549.7974833
16987,4393520.89709054
16988,4160255.76788059
16989,4976631.0411995
16990,4805863.32391292
16991,4575209.78425158
16992,4763263.81688444
16993,4196080.14371597
16994,4302816.90961417
16995,5296518.20612775
16996,3921135.56885483
16997,3986969.23661655
16998,4053843.39416802
16999,4662575.54427283
17000,4550305.76897234
17001,4638898.20431525
17002,4627317.67275898
17003,4589416.0054074
17004,4679303.02503943
17005,4502801.51025188
17006,4795009.03613946
17007,3936481.07677966
17008,4295739.35300731
17009,4066123.01356129
17010,4458921.21767542
17011,3931478.39089368
17012,4262045.53933345
17013,4373175.45349955
17014,4278699.51786263
17015,4293964.00250715
17016,4412261.84580313
17017,4245239.33086475
17018,4898309.53705359
17019,4029235.88450127
17020,5051231.33637271
17021,4706578.96594914
17022,4187426.93684177
17023,4153255.21132516
17024,5140345.10997508
17025,3879637.97491957
17026,4514363.33144619
17027,3782059.77735895
17028,4160673.09664042
17029,5256194.45750458
17030,5064748.75909421
17031,4424054.20744088
17032,4320657.05159597
17033,3953629.15899742
17034,4949685.05077509
17035,5142541.51434231
17036,4539416.61185366
17037,4939843.26622468
17038,4327326.90480514
17039,4553000.77893184
17040,4572450.9522499
17041,3725051.33200752
17042,4220874.19803905
17043,4464354.9223783
17044,4054703.23558632
17045,4292997.84794459
17046,4500103.61580005
17047,4402286.68352376
17048,4946945.6756629
17049,4386478.73345756
17050,4548223.920855
17051,4289924.19630449
17052,4830900.49819379
17053,3872839.49960829
17054,4205874.40836461
17055,5141755.98636001
17056,4376520.39521077
17057,5204016.88372388
17058,4863940.27893161
17059,4528532.73667491
17060,4589031.28966601
17061,4149934.46954763
17062,4951648.81382578
17063,4698235.8957659
17064,4274315.73284711
17065,4983298.86005982
17066,3837346.66067905
17067,3758600.33510279
17068,4292350.58362248
17069,4281027.02300863
17070,4263306.77732124
17071,5119142.18141587
17072,4400106.05112741
17073,4151394.82120885
17074,4719258.0574863
17075,4501472.33412124
17076,4497299.95786332
17077,3933557.10639242
17078,4356205.66401565
17079,5167573.8274923
17080,5410829.33617662
17081,3852650.29527716
17082,4538715.79035285
17083,4386188.68472095
17084,4722287.43904505
17085,4636165.25127918
17086,4031343.11547471
17087,4510312.36491476
17088,4072771.09389744
17089,4259487.21619826
17090,4642324.84992367
17091,4814296.80500081
17092,5260408.96839428
17093,4425201.20892105
17094,4297464.03094812
17095,4229410.9206441
17096,4393788.34018084
17097,5486786.41048803
17098,4699936.03469493
17099,5466180.3433311
17100,5359396.11137454
17101,4552976.56854246
17102,4151929.42071614
17103,4148264.40926909
17104,5232688.02987882
17105,4184462.80452594
17106,5174249.37967267
17107,4784554.50405874
17108,4590267.18355749
17109,4220809.01983945
17110,4113806.54213556
17111,4458982.69977631
17112,3895851.44410351
17113,4089755.92185892
17114,5154471.89986941
17115,3737742.03674011
17116,4207212.09370759
17117,4054260.39383867
17118,3899396.66740619
17119,4061571.16195825
17120,4006962.58115993
17121,4970013.37487828
17122,5109119.45771759
17123,4683157.22635159
17124,4520257.58643859
17125,4562864.67285473
17126,4305774.42262124
17127,4447443.21898284
17128,4212595.96753657
17129,4095295.09758585
17130,4135471.82633841
17131,5088933.3302074
17132,4116752.42772022
17133,4682935.17709865
17134,4418730.11173159
17135,3994969.78985507
17136,4461714.15324034
17137,4580754.88917807
17138,4534422.606241
17139,4699944.09067579
17140,4702608.38777445
17141,4695298.44166826
17142,4491644.43452633
17143,4449586.55409534
17144,4738715.07514529
17145,4801477.19964984
17146,4648937.50967607
17147,5026711.67976799
17148,4632940.52202983
17149,4390940.73372812
17150,4537996.60988677
17151,4637298.13902907
17152,4329925.17307815
17153,4336311.28372363
17154,4549843.45406654
17155,4935864.21120882
17156,4909126.36136035
17157,3914544.50481227
17158,4207659.85288428
17159,5129512.95604272
17160,5291655.23371433
17161,4707191.21961319
17162,5446862.12633366
17163,5271537.51928142
17164,5095080.28973609
17165,4240819.28689588
17166,4024321.88876664
17167,3939895.34344347
17168,4369563.52135326
17169,5304670.42098735
17170,4923626.04270376
17171,4433851.87520651
17172,4466594.0881169
17173,4365741.30986161
17174,3896361.16607556
17175,5319392.42143158
17176,4719230.16524842
17177,4271155.8429339
17178,4146652.25770703
17179,4630203.15105621
17180,4319956.97955835
17181,4796701.69186906
17182,4273826.33921844
17183,4458223.68003379
17184,5235720.54292739
17185,5108277.22990842
17186,4487613.31761387
17187,5312171.23991459
17188,4544881.46225203
17189,4997797.64776664
17190,4230088.99597893
17191,4208681.31543173
17192,5380798.19316728
17193,4650002.52911901
17194,4919015.61895976
17195,4341280.21578235
17196,4626242.47731282
17197,4428686.10879675
17198,5091844.88615447
17199,4329293.65444979
17200,4051950.28591905
17201,4430956.9859057
17202,3809494.85587447
17203,4153643.150382
17204,4825755.73433932
17205,5408151.85821743
17206,4148747.32184227
17207,4135455.80907661
17208,4106350.7024279
17209,4027346.58673036
17210,4552493.08399134
17211,4964231.36587812
17212,4084520.57081046
17213,4442107.45959612
17214,4727769.16598154
17215,4538409.59408701
17216,4538139.18004434
17217,4322073.81318066
17218,4555373.69391199
17219,5311747.93560433
17220,5210285.25876798
17221,4033562.82289305
17222,4449442.78118426
17223,5213860.71436193
17224,4468030.68294508
17225,4064464.45405301
17226,5329746.71463676
17227,5330123.1073887
17228,4598850.68186717
17229,4073226.27650633
17230,5001702.48945163
17231,4361355.53270856
17232,3883223.59141465
17233,5240749.21936216
17234,4655664.13431852
17235,4151630.96809798
17236,4258037.05315987
17237,5381696.98110221
17238,4034626.94045131
17239,4527423.74066915
17240,4698694.11765814
17241,5271184.00557591
17242,3912207.94459277
17243,4854169.44674141
17244,5061750.85019363
17245,4753879.04196408
17246,5436559.51065859
17247,5324680.15738048
17248,4053221.73064064
17249,4431111.21272579
17250,4900314.03508149
17251,4343965.66921974
17252,4438395.72240618
17253,4534768.09393953
17254,4634953.32415853
17255,4447515.58030562
17256,4105691.28148499
17257,5159491.79244984
17258,3757488.10647034
17259,3889777.78844861
17260,3935594.41795319
17261,3864429.93805811
17262,4191651.15616176
17263,4533851.48318968
17264,3894689.45562373
17265,4620442.57702422
17266,4552732.06680951
17267,4606154.10232292
17268,4113399.43512411
17269,4188016.42067216
17270,4240307.16607713
17271,4448405.21807875
17272,4466029.83924714
17273,3968552.96667922
17274,4034728.59824004
17275,4399559.15136018
17276,5032682.02777512
17277,4444464.51502836
17278,4505559.05987699
17279,5192763.56413301
17280,5373415.91524402
17281,4891435.66461938
17282,5213164.55580372
17283,4573826.02210267
17284,5336264.84067626
17285,4632320.29644468
17286,5313813.30354404
17287,4725865.06560988
17288,4447544.02110469
17289,4209578.22535678
17290,4293361.43307137
17291,4613699.44115693
17292,4418964.34118051
17293,4402480.74255302
17294,4544695.49306915
17295,5008675.57130863
17296,4615846.43816632
17297,4183454.01684383
17298,5241722.08751519
17299,4618953.90209668
17300,4814669.93448424
17301,4015067.88491503
17302,4246429.14659473
17303,4441353.47523672
17304,4757397.99981206
17305,4507727.70609159
17306,5309262.49144452
17307,4984938.53175252
17308,4740823.72803077
17309,5484920.33352125
17310,4811637.99645934
17311,5215740.70584686
17312,4360937.94857608
17313,4182803.86588092
17314,3766621.87040597
17315,5170614.5312422
17316,4707827.97977277
17317,4267514.10976507
17318,4663181.63584263
17319,5043210.90198119
17320,4356266.09921905
17321,5105122.83052645
17322,4304149.80450141
17323,4682828.34963853
17324,4261608.90568854
17325,5347827.12717434
17326,4315279.89415573
17327,5061007.51469278
17328,5087369.28913073
17329,4553722.22739589
17330,3970115.58282543
17331,4712633.72664142
17332,4525993.19733012
17333,4271378.48479293
17334,4047817.19260786
17335,4673277.4695293
17336,4773172.93976003
17337,5316995.28104743
17338,4616407.24043722
17339,4613414.28962366
17340,4116977.91246367
17341,5263960.95612486
17342,3844548.69066154
17343,4313962.63957629
