Id,Prediction
32415,3225206.12215955
32416,3503721.84999987
32417,3987485.36786285
32418,3449256.89832547
32419,3191905.98532996
32420,3318092.95279155
32421,3362741.34324409
32422,4579420.86269516
32423,4264245.90309165
32424,3896545.09227785
32425,3579172.44243292
32426,3679275.55961508
32427,4567875.90328059
32428,4099884.18464634
32429,3703283.87323333
32430,3309095.64388424
32431,3956549.84068136
32432,3420748.02159637
32433,3874724.64678338
32434,4311787.14315365
32435,4064927.57658988
32436,4028088.59009956
32437,3950041.57165378
32438,4041440.691581
32439,3705280.11293676
32440,3472445.68021274
32441,3850413.64188637
32442,4483972.96456373
32443,4172258.33180516
32444,3847755.93181682
32445,3821487.12183794
32446,4242491.85180511
32447,4504159.60400594
32448,4123193.96401153
32449,4117183.90578867
32450,4132912.33007846
32451,3460275.58615334
32452,3735298.01023111
32453,3886475.69566441
32454,4596359.86413567
32455,4132255.48098147
32456,4453240.85955834
32457,3899248.72143232
32458,4210607.69121857
32459,4285562.8100153
32460,4549405.65637893
32461,3932964.41380091
32462,3904544.48665938
32463,4143698.82786795
32464,3581121.80164477
32465,4692188.19006159
32466,4092202.03089454
32467,4594519.36959915
32468,3337284.47557664
32469,4402330.97787446
32470,4410742.9675696
32471,3959629.1093333
32472,4127470.74046342
32473,3783188.60180129
32474,3937018.10303985
32475,4280764.4809655
32476,4109156.70470011
32477,3500775.26074126
32478,4335746.15631027
32479,3742081.25764808
32480,3483254.91789904
32481,4053554.45792856
32482,3919442.02694917
32483,3094703.60407657
32484,4257137.61228732
32485,4315932.98425839
32486,4341754.30572883
32487,4004795.74968469
32488,4369670.61253686
32489,3399166.40458336
32490,3992957.29077501
32491,3945084.01590288
32492,3262427.37569793
32493,4069987.66270137
32494,3947979.68318617
32495,4482656.49146139
32496,3672754.64816657
32497,4302513.82787717
32498,3596239.24693076
32499,4616019.59320762
32500,3064898.07947819
32501,3438946.31150198
32502,3823473.03054535
32503,4403746.96083543
32504,3669182.89418999
32505,2964458.84886415
32506,3321516.9983998
32507,4483883.67558843
32508,3286161.02961446
32509,3165259.24676636
32510,3839355.60377237
32511,3968878.89849651
32512,4473623.37769566
32513,3302621.39596212
32514,4300492.97895044
32515,4251002.78666856
32516,4038174.32439009
32517,4575351.68911896
32518,4699681.1304486
32519,3865449.34287734
32520,4165928.65218979
32521,4370839.16788797
32522,4383296.85481934
32523,3025027.67718577
32524,4223832.11659455
32525,4334498.11413981
32526,3834850.28081263
32527,4268199.06720128
32528,3234998.75407398
32529,4308889.60753051
32530,3828902.34468757
32531,4356902.98157785
32532,4136345.46569718
32533,4138455.51079779
32534,4269614.34523253
32535,4170245.76949752
32536,3876735.68095345
32537,4374692.0876931
32538,3837808.86022697
32539,4109995.16636676
32540,3252485.23670372
32541,3558434.42124046
32542,3217614.03776496
32543,4649582.67758283
32544,4392573.21706925
32545,3544783.22523061
32546,3979310.47368729
32547,3936748.47868851
32548,4034285.96550058
32549,3909549.63661909
32550,3734088.02516578
32551,3768352.35411188
32552,3491606.19428907
32553,3396803.92231919
32554,4378776.97365509
32555,4470365.17086595
32556,4305251.37657799
32557,4275955.98959722
32558,3538172.77816066
32559,3275518.13496122
32560,3460197.3717449
32561,4238881.39647356
32562,4442697.84223925
32563,3996605.71063401
32564,3690560.19659838
32565,3509119.17385247
32566,3993629.67240773
32567,4008263.56986535
32568,3071116.93373516
32569,4748588.50191931
32570,3543726.87489105
32571,4009828.83593337
32572,4677500.53459304
32573,3849284.00894329
32574,3221828.26863035
32575,4650986.24902515
32576,4384897.75663383
32577,4260035.1517073
32578,4302847.21134961
32579,3840454.03776632
32580,4060599.8939105
32581,4253782.4627989
32582,3452371.99775629
32583,2956096.65905092
32584,4221290.5450707
32585,4292638.17472149
32586,4292227.87686788
32587,3298319.98112994
32588,3749323.99965815
32589,3665195.85528277
32590,4045791.66844104
32591,3482074.0835783
32592,3888637.43161175
32593,4607888.8554094
32594,4185434.36639808
32595,3986625.9790919
32596,3129768.94625274
32597,4182604.16456594
32598,3718426.54002827
32599,4578758.47069233
32600,4151146.44192159
32601,4354541.50020423
32602,4288524.82636982
32603,3668624.90209786
32604,4090013.92031304
32605,4251301.13653913
32606,4091610.80958146
32607,4081210.88701169
32608,3435798.35564145
32609,4149951.20908938
32610,3368030.80547122
32611,3869340.03700058
32612,4147964.85364364
32613,3299237.89679068
32614,3316076.17461994
32615,4383459.64408211
32616,3468217.4437279
32617,3581765.33979365
32618,4470933.05741492
32619,4528338.31492217
32620,3704537.44630075
32621,3984413.93198929
32622,3998098.05338651
32623,4700378.59957885
32624,4429550.18988414
32625,4376991.57270907
32626,4150252.89205514
32627,3468372.8596688
32628,3172257.05218499
32629,4043055.69279107
32630,4691370.86568735
32631,4261918.07893021
32632,4034085.5640381
32633,4141147.36711295
32634,3159983.254953
32635,3598147.41846487
32636,4124465.44931291
32637,4031962.08018571
32638,4037899.03427962
32639,3699805.41840112
32640,4329593.19255892
32641,3859495.82877458
32642,4386074.14771546
32643,4220531.77322154
32644,4589644.01394873
32645,4084157.03081132
32646,4153146.56660061
32647,4427162.53606933
32648,4441798.89453481
32649,4364928.32660539
32650,3960773.88471579
32651,4903251.174521
32652,4043174.49804678
32653,3373302.87443106
32654,4666182.20578179
32655,3477114.92248267
32656,3108408.09676527
32657,4047595.9189253
32658,4340506.38828669
32659,3583996.87175147
32660,4049091.08653531
32661,3850748.30585262
32662,4069065.94297545
32663,3153672.33150028
32664,4812139.02576985
32665,4324934.11807729
32666,4356545.35422707
32667,4082498.23642351
32668,3456285.47172619
32669,4414144.53594443
32670,3785902.06821002
32671,3575200.42517292
32672,4398879.94953346
32673,3847985.68423371
32674,4380629.30728029
32675,4266383.2416713
32676,4064266.98673081
32677,4217258.61472451
32678,4446234.73852974
32679,4539737.51973693
32680,4191641.83425647
32681,3021112.04300864
32682,4688891.34676666
32683,3645326.19153441
32684,4171982.52756077
32685,4285245.13195581
32686,4334837.21658901
32687,4127728.30779731
32688,4534674.1102767
32689,3506408.57157545
32690,4140601.95026151
32691,4330534.22022169
32692,4135905.54836671
32693,4252555.30254566
32694,3545559.4710137
32695,3906875.43282598
32696,3536422.28537604
32697,4007805.86938732
32698,4036593.2501023
32699,3455341.69784132
32700,3587528.07787464
32701,3879067.37451263
32702,3951049.66030397
32703,3575755.53238171
32704,4334549.3611527
32705,4774162.36753511
32706,4536529.55271557
32707,4497031.82975583
32708,4216913.61101103
32709,3272457.45035294
32710,3984902.49648197
32711,4285068.10716271
32712,4073143.96833607
32713,3733017.74048641
32714,3313492.30680299
32715,3890263.90190596
32716,4234829.09057248
32717,3714568.30416682
32718,4270146.93595355
32719,4279390.03471532
32720,4596920.68939037
32721,4092212.9705035
32722,4207331.01564268
32723,4408066.49060354
32724,3943167.89521432
32725,3893599.4933608
32726,3265387.84304314
32727,3448881.52420009
32728,4123270.47858933
32729,3687211.02372551
32730,4735023.56296452
32731,4519404.25186332
32732,3882125.57347865
32733,4541866.85579841
32734,3613521.8780509
32735,3769798.05355735
32736,4318945.81687533
32737,4492896.47961573
32738,4251376.82899995
32739,3261185.98246748
32740,4059750.36713046
32741,4059522.64458634
32742,4598417.49217516
32743,3660998.13942753
32744,4102780.75902892
32745,4276958.65842573
32746,4038579.97019364
32747,4527442.19760846
32748,3916649.66713684
32749,3988297.96149469
32750,3456440.75251853
32751,3802921.46401249
32752,4102362.26363244
32753,4626418.40562737
32754,3978405.46098722
32755,4192142.22162191
32756,3717661.3502474
32757,3823671.26865869
32758,4206212.26488201
32759,4153030.19311101
32760,4483291.20191146
32761,4261502.20958184
32762,3380196.99017388
32763,4176422.17887967
32764,3389054.2818826
32765,4315460.0548614
32766,4002041.6032401
32767,4475765.93436829
32768,3826894.26595701
32769,4188518.74190149
32770,3628114.28807576
32771,4424365.85985875
32772,4057963.51555029
32773,3834129.55925031
32774,4318283.60130909
32775,3853550.5072186
32776,4486118.9338993
32777,3502414.18213973
32778,4401625.61867484
32779,4375629.54322258
32780,4401260.6806659
32781,4608565.36710322
32782,4200835.52708892
32783,3893072.02254863
32784,3257429.8859023
32785,3410014.5578003
32786,4321111.3326963
32787,4291158.06773512
32788,4227451.07971514
32789,3551313.74613365
32790,4265190.5349212
32791,4170922.14533934
32792,4451050.57839696
32793,3704252.29864707
32794,3853129.85599656
32795,3310921.68330443
32796,4210749.74679504
32797,4382631.73700487
32798,4569976.25253653
32799,4236625.02914192
32800,3643748.79438072
32801,3931479.71102802
32802,4124091.60803857
32803,4306350.42251491
32804,4191271.99385013
32805,3439354.6890307
32806,3194825.15747739
32807,4417211.24088822
32808,4029903.37644412
32809,4014664.47715961
32810,4177327.90391436
32811,4206857.63641715
32812,4233735.73709831
32813,3913774.18390103
32814,4133166.69968881
32815,4252040.25009415
32816,3368829.06816825
32817,3829063.23545015
32818,4328974.66072308
32819,4369624.76728748
32820,3160552.41531331
32821,4475747.70060656
32822,4242529.30086517
32823,4553254.78483095
32824,3250831.82245312
32825,3223562.5684787
32826,4302936.78659693
32827,4114934.45142905
32828,4043605.1411058
32829,3831156.73872712
32830,3210945.39919321
32831,3182636.57222852
32832,3551185.5399192
32833,4532464.39254301
32834,4546898.52783792
32835,3282261.97938105
32836,4251608.28783495
32837,3421312.53680243
32838,3250435.29943507
32839,3618956.28808389
32840,3149343.58459592
32841,4015126.35809385
32842,4201836.21226572
32843,3585701.93199445
32844,4304242.00341161
32845,3978816.84536804
32846,3658517.93072318
32847,4108166.17685726
32848,4233164.5980707
32849,4217111.70823847
32850,4567727.76351094
32851,3786212.21136226
32852,3251122.0150408
32853,4261334.27929801
32854,3467240.82124707
32855,3391787.8885721
32856,4175715.89917931
32857,3026678.16455567
32858,4176220.5227879
32859,3770973.36446651
32860,3972741.27577664
32861,3483301.86936633
32862,3459040.55680672
32863,4155397.93884563
32864,3573949.86237846
32865,4295038.92317488
32866,4204651.34401122
32867,3244413.03117039
32868,4094417.33532214
32869,3938001.04200096
32870,3993819.42286427
32871,3545376.29010393
32872,3318145.78371678
32873,4568121.32424457
32874,3887129.06319133
32875,4261037.04250401
32876,4273559.35870387
32877,3741947.03394549
32878,4124797.97786623
32879,3470291.01268478
32880,4455437.48942776
32881,4122873.55137603
32882,3061598.4679417
32883,3312465.11130632
32884,3964601.62193426
32885,4732222.54374289
32886,4464501.44280926
32887,4244404.54697572
32888,3901847.39966584
32889,4280497.1830109
32890,4696840.26201087
32891,4459920.01570635
32892,4095068.91917474
32893,4228345.54980783
32894,4058595.79763526
32895,4079100.27177364
32896,4389070.11542838
32897,4271431.69203946
32898,4406074.42093802
32899,4058201.70425868
32900,4059651.74753061
32901,4175541.33191729
32902,3939631.57175716
32903,4136637.07454329
32904,4137333.22118936
32905,4087710.55097269
32906,4210367.50158471
32907,3748951.75440411
32908,4318047.20830399
32909,4388425.6804044
32910,4550193.4800606
32911,4279875.42172901
32912,4282277.95227914
32913,3588347.70433683
32914,3959592.08914228
32915,3918238.85271411
32916,3750108.08678746
32917,4223452.48125641
32918,4123868.56405675
32919,3611136.372993
32920,3238571.86286215
32921,3565202.79555981
32922,4224357.31122029
32923,4495193.7804058
32924,4428490.9255584
32925,4029605.5868124
32926,4082631.58165273
32927,4414110.79636097
32928,4489535.3913894
32929,4196544.93808549
32930,3690418.65897664
32931,3534040.01477241
32932,3323829.0819679
32933,4198662.85629824
32934,3700721.34490674
32935,4444585.79959089
32936,3953345.76371084
32937,4192184.21986319
32938,4191222.63838283
32939,3581411.72677013
32940,4396435.7824103
32941,4291608.95623973
32942,4397093.13087258
32943,3349298.3187032
32944,4283122.03133643
32945,3522124.43125488
32946,3305135.22238914
32947,4255240.27343401
32948,4300051.96922237
32949,4175154.00319526
32950,3291811.94536664
32951,4184382.36578977
32952,3525139.5212898
32953,4164594.21113206
32954,3727065.42334414
32955,4346811.18354577
32956,4212691.72191695
32957,4042830.67446111
32958,3664247.48894781
32959,3673302.77835851
32960,3550943.77007128
32961,3207908.17149833
32962,4160695.92844968
32963,4242609.03309895
32964,3896875.14741983
32965,4357839.68665299
32966,4396036.94247667
32967,3554577.51930854
32968,3457678.21947734
32969,4200766.54244542
32970,3363840.51104057
32971,3982902.81074358
32972,3846321.56137632
32973,4466148.26203512
32974,4790217.38343372
32975,4137489.00784358
32976,4369336.96942366
32977,3749457.9426734
32978,3084008.05116506
32979,4511647.79063785
32980,3445626.69755101
32981,3793141.92398627
32982,3268690.64275375
32983,3254800.97297848
32984,4146433.94528446
32985,3875384.16680318
32986,3544537.67310831
32987,4056356.1845667
32988,4123905.76167828
32989,4205515.0342111
32990,3805995.94025454
32991,3759996.4154577
32992,4104548.37578827
32993,3834394.96073303
32994,4671223.04195395
32995,3662408.93513588
32996,4104941.28421684
32997,3945054.30939362
32998,3444170.20305397
32999,3541866.47055354
33000,4156232.5673381
33001,3889980.15051304
33002,3551140.81037829
33003,4148458.97691155
33004,4021508.19039053
33005,3703512.14770898
33006,3945594.82121267
33007,4385725.5889036
33008,4415042.72991619
33009,4115973.49585336
33010,4159736.01729461
33011,4102704.59412358
33012,4351789.4393832
33013,4011285.49158537
33014,4325250.26030371
33015,3918279.49171482
33016,3507737.63142267
33017,3490876.46858879
33018,3681719.72194561
33019,3907068.15340581
33020,3574599.22030557
33021,3598590.86531891
33022,4031697.78375977
33023,4025024.66831177
33024,4353457.90238339
33025,3795753.75101653
33026,4133567.35758823
33027,4304987.55913708
33028,4380417.72194616
33029,3765289.7403768
33030,4727924.94888073
33031,3908700.37658202
33032,3832155.45615581
33033,3174186.65243959
33034,2886331.67687167
33035,4178816.7919277
33036,3991273.00258386
33037,3163198.06008979
33038,4565651.26695671
33039,3661280.38085497
33040,4311556.65630061
33041,3855493.69996346
33042,4274502.74651117
33043,3978958.18306863
33044,4242671.54258265
33045,4293416.62772716
33046,3593362.14830584
33047,4569282.72817868
33048,4223026.00581154
33049,4027821.33767147
33050,3996730.53857424
33051,3868391.0476178
33052,2959753.5654619
33053,3965886.08926273
33054,3853460.34760005
33055,4004067.66678014
33056,3994413.69487787
33057,4674561.80937721
33058,4380710.47919964
33059,3939840.76228673
33060,3969186.16297344
33061,4019710.27310461
33062,4335628.12172185
33063,3790126.28198236
33064,4294926.38148713
33065,4077949.55017699
33066,4069502.507687
33067,3046458.69462039
33068,4250176.28046965
33069,4301452.64861276
33070,4518704.15062587
33071,3153649.55928533
33072,3568552.56354674
33073,3637515.21778366
33074,3716966.25652279
33075,3896558.40486789
33076,3546944.8586382
33077,3324461.23132142
33078,4170608.23945865
33079,3765912.32071036
33080,3566456.75190915
33081,4182609.20687179
33082,4157741.44343985
33083,4213856.06911599
33084,4000977.04226372
33085,3679886.93248119
33086,4110115.39666145
33087,4247530.96933928
33088,3322984.76508801
33089,4373290.59494499
33090,4313078.68930907
33091,4164492.13334663
33092,4030852.11906234
33093,4416101.14397897
33094,4189969.36598742
33095,4470663.36558121
33096,3574959.71041307
33097,4006527.01415007
33098,4310493.04459226
33099,4270965.47689973
33100,4261142.83101205
33101,4163274.0589309
33102,3162698.42924563
33103,4076641.07612876
33104,3665006.93531054
33105,3912518.19021776
33106,3108958.24761045
33107,4176656.58883041
33108,3722099.28746241
